engine,phase,input_len,output_len,concurrency,metric,value,run_id,timestamp
sglang,prefill,4096,1,1,ttft_ms_p50,161.32796199999999,1,2026-06-20T02:37:35.835097+00:00
sglang,prefill,4096,1,1,ttft_ms_p95,163.40118084999997,1,2026-06-20T02:37:35.835097+00:00
sglang,prefill,4096,1,1,request_latency_ms_p50,161.32796199999999,1,2026-06-20T02:37:35.835097+00:00
sglang,prefill,4096,1,1,request_latency_ms_p95,163.40118084999997,1,2026-06-20T02:37:35.835097+00:00
sglang,prefill,4096,1,1,prefill_tps_input_p50,25389.27504706221,1,2026-06-20T02:37:35.835097+00:00
vllm,decode,1023,1021,16,throughput_tps,972.2399884309965,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,throughput_per_user_tps,63.242246464426934,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,request_throughput_rps,0.9513949256108626,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,ttft_ms_p50,86.98715949999999,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,ttft_ms_p95,100.7904205,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,tpot_ms_p50,15.9269535,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,tpot_ms_p95,16.19599105,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,itl_ms_p50,15.9269535,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,request_latency_ms_p50,16383.766251,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1021,16,request_latency_ms_p95,16655.0710437,1,2026-06-20T02:37:35.835239+00:00
vllm,decode,1023,1023,1,throughput_tps,124.51368599415052,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,throughput_per_user_tps,125.23558069900635,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,request_throughput_rps,0.1216215261034114,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,ttft_ms_p50,25.823442999999997,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,ttft_ms_p95,76.2844253,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,tpot_ms_p50,7.747433,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,tpot_ms_p95,8.39969905,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,itl_ms_p50,7.747433,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,request_latency_ms_p50,7968.0255865,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1023,1,request_latency_ms_p95,8659.21863075,1,2026-06-20T02:37:35.835319+00:00
vllm,decode,1023,1018,32,throughput_tps,1415.8869095405623,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,throughput_per_user_tps,48.44968543840773,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,request_throughput_rps,1.389575301212111,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,ttft_ms_p50,101.78537899999999,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,ttft_ms_p95,139.91144,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,tpot_ms_p50,21.1440005,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,tpot_ms_p95,21.429388749999998,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,itl_ms_p50,21.1440005,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,request_latency_ms_p50,21738.799571,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1018,32,request_latency_ms_p95,22014.580937799998,1,2026-06-20T02:37:35.835387+00:00
vllm,decode,1023,1022,4,throughput_tps,413.64094061289745,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,throughput_per_user_tps,103.92870516235928,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,request_throughput_rps,0.40452694846400344,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,ttft_ms_p50,46.485115,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,ttft_ms_p95,55.85433209999999,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,tpot_ms_p50,9.624979999999999,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,tpot_ms_p95,9.68660435,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,itl_ms_p50,9.624979999999999,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,request_latency_ms_p50,9888.475364,1,2026-06-20T02:37:35.835454+00:00
vllm,decode,1023,1022,4,request_latency_ms_p95,9953.772449299999,1,2026-06-20T02:37:35.835454+00:00
vllm,prefill,1023,1,1,throughput_tps,23.68789655345773,1,2026-06-20T02:37:35.835507+00:00
vllm,prefill,1023,1,1,request_throughput_rps,23.68789655345773,1,2026-06-20T02:37:35.835507+00:00
vllm,prefill,1023,1,1,ttft_ms_p50,23.508772,1,2026-06-20T02:37:35.835507+00:00
vllm,prefill,1023,1,1,ttft_ms_p95,70.1674362,1,2026-06-20T02:37:35.835507+00:00
vllm,prefill,1023,1,1,request_latency_ms_p50,23.508772,1,2026-06-20T02:37:35.835507+00:00
vllm,prefill,1023,1,1,request_latency_ms_p95,70.1674362,1,2026-06-20T02:37:35.835507+00:00
vllm,prefill,1023,1,1,prefill_tps_input_p50,43515.67151189352,1,2026-06-20T02:37:35.835507+00:00
vllm,prefill,16383,1,1,throughput_tps,1.293361487419937,1,2026-06-20T02:37:35.835560+00:00
vllm,prefill,16383,1,1,request_throughput_rps,1.293361487419937,1,2026-06-20T02:37:35.835560+00:00
vllm,prefill,16383,1,1,ttft_ms_p50,772.1530755,1,2026-06-20T02:37:35.835560+00:00
vllm,prefill,16383,1,1,ttft_ms_p95,779.6641027999999,1,2026-06-20T02:37:35.835560+00:00
vllm,prefill,16383,1,1,request_latency_ms_p50,772.1530755,1,2026-06-20T02:37:35.835560+00:00
vllm,prefill,16383,1,1,request_latency_ms_p95,779.6641027999999,1,2026-06-20T02:37:35.835560+00:00
vllm,prefill,16383,1,1,prefill_tps_input_p50,21217.295533520155,1,2026-06-20T02:37:35.835560+00:00
vllm,prefill,32767,1,1,throughput_tps,0.5272634127667445,1,2026-06-20T02:37:35.835646+00:00
vllm,prefill,32767,1,1,request_throughput_rps,0.5272634127667445,1,2026-06-20T02:37:35.835646+00:00
vllm,prefill,32767,1,1,ttft_ms_p50,1895.754489,1,2026-06-20T02:37:35.835646+00:00
vllm,prefill,32767,1,1,ttft_ms_p95,1908.8446465999998,1,2026-06-20T02:37:35.835646+00:00
vllm,prefill,32767,1,1,request_latency_ms_p50,1895.754489,1,2026-06-20T02:37:35.835646+00:00
vllm,prefill,32767,1,1,request_latency_ms_p95,1908.8446465999998,1,2026-06-20T02:37:35.835646+00:00
vllm,prefill,32767,1,1,prefill_tps_input_p50,17284.411135581387,1,2026-06-20T02:37:35.835646+00:00
vllm,prefill,4096,1,1,throughput_tps,6.456317330088621,1,2026-06-20T02:37:35.835697+00:00
vllm,prefill,4096,1,1,request_throughput_rps,6.456317330088621,1,2026-06-20T02:37:35.835697+00:00
vllm,prefill,4096,1,1,ttft_ms_p50,178.70219799999998,1,2026-06-20T02:37:35.835697+00:00
vllm,prefill,4096,1,1,ttft_ms_p95,185.332629,1,2026-06-20T02:37:35.835697+00:00
vllm,prefill,4096,1,1,request_latency_ms_p50,178.70219799999998,1,2026-06-20T02:37:35.835697+00:00
vllm,prefill,4096,1,1,request_latency_ms_p95,185.332629,1,2026-06-20T02:37:35.835697+00:00
vllm,prefill,4096,1,1,prefill_tps_input_p50,22920.814885556138,1,2026-06-20T02:37:35.835697+00:00
